player,country,position,cost,started,week,overall_score
K. Earls,Ireland,Wing,12.8,1,2,28.81
K. Hardy,Wales,Scrum Half,8.8,0,2,11.2
K. Owens,Wales,Hooker,12.4,1,2,37.7
K. Sinckler,England,Prop,12.7,1,2,53.1
L. Bigi,Italy,Hooker,10.5,1,2,13.01
L. Brown,Wales,Prop,8.5,0,2,12.86
L. Cowan-Dickie,England,Hooker,12.0,1,2,43.37
L. Halfpenny,Wales,Full Back,13.8,1,2,16.4
L. Rees-Zammit,Wales,Wing,13.3,1,2,92.0
L. Sperandio,Italy,Wing,9.2,1,2,11.4
L. Williams,Wales,Wing,13.7,1,2,47.9
M. Fagerson,Scotland,Back Row,13.8,1,2,30.86
M. Haouas,France,Prop,11.3,1,2,28.2
M. Ioane,Italy,Wing,11.8,1,2,42.6
M. Itoje,England,Second Row,14.7,1,2,49.4
M. Jalibert,France,Fly Half,15.1,1,2,54.68
M. Lamaro,Italy,Back Row,7.0,1,2,12.3
M. Lazzaroni,Italy,Second Row,5.5,1,2,8.6
M. Malins,England,Fly Half,9.0,0,2,5.89
M. Riccioni,Italy,Prop,5.9,1,2,2.76
M. Vunipola,England,Prop,12.7,1,2,30.0
N. Cannone,Italy,Second Row,7.9,0,2,8.19
N. Tompkins,Wales,Centre,15.6,1,2,36.65
O. Farrell,England,Centre,14.9,1,2,50.3
O. Kebble,Scotland,Prop,9.3,0,2,7.74
O. Watkin,Wales,Centre,9.8,1,2,39.6
P. Bourgarit,France,Hooker,8.4,0,2,3.28
P. Garbisi,Italy,Fly Half,11.8,1,2,15.91
P. Willemse,France,Second Row,15.1,1,2,39.85
R. Byrne,Ireland,Fly Half,10.8,0,2,18.4
R. Gray,Scotland,Second Row,12.3,0,2,4.06
R. Henshaw,Ireland,Centre,15.9,1,2,24.06
R. Herring,Ireland,Hooker,9.9,1,2,7.35
R. Jones,Wales,Prop,8.6,0,2,1.46
R. Kelleher,Ireland,Hooker,10.6,0,2,35.85
R. Ruddock,Ireland,Back Row,10.8,1,2,23.6
R. Sutherland,Scotland,Prop,12.7,1,2,10.86
R. Taofifenua,France,Second Row,11.5,0,2,5.55
S. Cummings,Scotland,Second Row,13.2,1,2,14.1
S. Hogg,Scotland,Full Back,17.3,1,2,87.1
S. Negri,Italy,Back Row,11.8,1,2,23.01
S. Steele,Scotland,Scrum Half,7.1,0,2,3.78
S. Varney,Italy,Scrum Half,6.6,1,2,0.6
T. Allan,Italy,Fly Half,10.8,0,2,22.0
T. Beirne,Ireland,Second Row,12.6,1,2,18.6
T. Curry,England,Back Row,15.2,1,2,59.5
T. Faletau,Wales,Back Row,16.0,1,2,58.2
T. Francis,Wales,Prop,10.7,1,2,29.24
T. Furlong,Ireland,Prop,14.3,0,2,7.64
T. Thomas,France,Wing,17.5,0,2,3.7
U. Atonio,France,Prop,8.8,0,2,11.9
U. Dillane,Ireland,Second Row,8.8,0,2,4.7
W. Connors,Ireland,Back Row,10.2,0,2,5.38
W. Halaholo,Wales,Centre,11.0,0,2,21.1
W. Jones,Wales,Prop,14.2,1,2,58.74
W. Nel,Scotland,Prop,11.2,0,2,7.64
W. Rowlands,Wales,Second Row,11.4,0,2,9.26
W. Stuart,England,Prop,10.1,0,2,4.96
Z. Fagerson,Scotland,Prop,12.5,1,2,0.46
