index,player_names,cost,started,points,England,France,Ireland,Italy,Scotland,Wales,Back_Row,Centre,Fly_Half,Full_Back,Hooker,Prop,Scrum_Half,Second_Row,Wing
25,C. Healy,12.6,1,20.24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
26,C. Lawes,13.9,1,42.92,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27,C. Ollivon,15.1,1,44.36,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
28,C. Sheedy,8.2,0,13.77,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
29,C. Stander,15.9,1,36.93,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
30,D. Biggar,15.3,1,43.76,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
31,D. Cherry,8.6,0,2.44,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
32,D. Cretin,11.5,0,16.51,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
33,D. Fischetti,5.6,0,-0.49,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
34,D. Graham,11.7,1,30.38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
35,D. Penaud,14.2,1,52.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
36,D. Robson,8.9,0,8.98,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,D. Sisi,7.6,1,11.4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
38,D. van der Merwe,15.4,1,38.87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
39,E. Byrne,9.8,0,8.04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40,E. Daly,15.2,1,65.57,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41,E. Dee,10.1,0,16.24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
42,E. Genge,11.0,0,12.32,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43,F. Mori,6.9,0,-0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
44,F. Russell,16.2,1,27.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
45,F. Ruzza,6.9,0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
46,G. Alldritt,16.6,1,48.65,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
47,G. Davies,12.1,1,29.34,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
48,G. Fickou,15.4,1,37.94,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
49,G. Ford,13.8,1,42.11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
50,G. Graham,10.5,0,9.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
51,G. Lucchesi,5.8,0,-0.73,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
52,G. Palazzani,7.1,0,-1.76,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
53,G. Ringrose,15.9,1,29.15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
54,G. Turner,11.9,1,16.18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
55,G. Villiere,12.5,1,48.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
56,G. Zilocchi,6.7,0,1.14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
57,H. Jones,10.1,0,2.78,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
58,H. Keenan,13.5,1,38.4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
59,H. Kolingar,8.8,0,8.41,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
60,H. Slade,14.7,1,42.46,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61,H. Watson,16.4,1,32.43,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
62,I. Henderson,12.7,1,24.48,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
63,J. Botham,10.8,0,22.4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
64,J. Brex,8.2,1,8.6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
65,J. George,13.5,0,16.97,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
66,J. Gibson-Park,9.1,1,6.62,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
67,J. Gray,14.0,1,23.29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
68,J. Hill,12.1,1,38.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69,J. Lang,10.8,1,11.58,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
70,J. Larmour,13.1,0,12.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
71,J. Lowe,14.0,1,40.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
72,J. Marchand,12.0,1,31.21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
73,J. May,14.1,1,74.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
74,J. Meyer,6.2,1,8.41,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
75,J. Tipuric,16.3,1,52.32,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
76,J. Trulla,8.1,1,20.66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
77,J. Willis,9.8,0,14.32,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
78,J. van der Flier,12.6,1,26.74,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
79,J. van der Walt,9.6,0,4.38,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
80,K. Earls,12.8,1,37.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
81,K. Hardy,8.8,0,11.09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
82,K. Owens,12.4,1,35.76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
83,K. Sinckler,12.7,1,35.94,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84,L. Bigi,10.5,1,16.79,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
85,L. Brown,8.5,0,14.16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
86,L. Cowan-Dickie,12.0,1,37.52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
87,L. Halfpenny,13.8,1,55.42,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
88,L. Rees-Zammit,13.3,1,53.86,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
89,L. Sperandio,9.2,1,27.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
90,L. Williams,13.7,1,54.93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
91,M. Fagerson,13.8,1,25.75,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
92,M. Haouas,11.3,1,27.6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
93,M. Ioane,11.8,1,34.58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
94,M. Itoje,14.7,1,45.06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95,M. Jalibert,15.1,1,39.74,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
96,M. Lamaro,7.0,1,10.74,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
97,M. Lazzaroni,5.5,1,5.96,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
98,M. Malins,9.0,0,10.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
99,M. Riccioni,5.9,1,3.02,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
100,M. Vunipola,12.7,1,35.94,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
101,N. Cannone,7.9,0,3.66,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
102,N. Tompkins,15.6,1,42.84,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
103,O. Farrell,14.9,1,43.68,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
104,O. Kebble,9.3,0,3.84,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
105,O. Watkin,9.8,1,26.81,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
106,P. Bourgarit,8.4,0,7.3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
107,P. Garbisi,11.8,1,21.21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
108,P. Willemse,15.1,1,41.51,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
109,R. Byrne,10.8,0,9.61,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
110,R. Gray,12.3,0,7.64,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
111,R. Henshaw,15.9,1,29.15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
112,R. Herring,9.9,1,14.43,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
113,R. Jones,8.6,0,14.28,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
114,R. Kelleher,10.6,0,8.77,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
115,R. Ruddock,10.8,1,21.35,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
116,R. Sutherland,12.7,1,16.22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
117,R. Taofifenua,11.5,0,12.27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
118,S. Cummings,13.2,1,21.45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
119,S. Hogg,17.3,1,45.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
120,S. Negri,11.8,1,24.98,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
121,S. Steele,7.1,0,-2.29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
122,S. Varney,6.6,1,0.77,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
123,T. Allan,10.8,0,7.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
124,T. Beirne,12.6,1,24.23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
125,T. Curry,15.2,1,48.88,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
126,T. Faletau,16.0,1,51.51,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
127,T. Francis,10.7,1,29.14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
128,T. Furlong,14.3,0,15.28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
129,T. Thomas,17.5,0,18.86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
130,U. Atonio,8.8,0,8.41,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
131,U. Dillane,8.8,0,6.91,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
132,W. Connors,10.2,0,12.85,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
133,W. Halaholo,11.0,0,16.46,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
134,W. Jones,14.2,1,38.95,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
135,W. Nel,11.2,0,6.08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
136,W. Rowlands,11.4,0,19.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
137,W. Stuart,10.1,0,11.27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
138,Z. Fagerson,12.5,1,15.81,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
