player,country,position,cost,started,week,overall_score
K. Earls,Ireland,Wing,12.8,1,1,15.59
K. Owens,Wales,Hooker,12.4,1,1,48.5
L. Bigi,Italy,Hooker,10.5,1,1,1.59
L. Brown,Wales,Prop,8.5,0,1,10.54
L. Carbonel,France,Fly Half,10.2,0,1,22.88
L. Cowan-Dickie,England,Hooker,12.0,0,1,7.03
L. Halfpenny,Wales,Full Back,13.8,1,1,45.8
L. Rees-Zammit,Wales,Wing,13.3,1,1,46.8
L. Sperandio,Italy,Wing,9.2,1,1,14.6
M. Fagerson,Scotland,Back Row,13.8,1,1,41.34
M. Haouas,France,Prop,11.3,1,1,39.8
M. Ioane,Italy,Wing,11.8,1,1,35.8
M. Itoje,England,Second Row,14.7,1,1,20.0
M. Jalibert,France,Fly Half,15.1,1,1,70.72
M. Lamaro,Italy,Back Row,7.0,1,1,11.1
M. Lazzaroni,Italy,Second Row,5.5,1,1,-4.2
M. Malins,England,Fly Half,9.0,0,1,-0.09
M. Mbanda,Italy,Back Row,8.9,0,1,-0.04
M. Riccioni,Italy,Prop,5.9,1,1,2.24
M. Wilson,England,Back Row,12.3,1,1,19.12
M. Zanon,Italy,Centre,6.8,1,1,-1.45
N. Cannone,Italy,Second Row,7.9,0,1,-1.19
N. Tompkins,Wales,Centre,15.6,0,1,31.95
O. Farrell,England,Centre,14.9,1,1,22.9
O. Kebble,Scotland,Prop,9.3,0,1,6.86
O. Lawrence,England,Centre,8.8,1,1,4.31
P. Bourgarit,France,Hooker,8.4,0,1,27.92
P. Garbisi,Italy,Fly Half,11.8,1,1,35.29
P. O'Mahony,Ireland,Back Row,12.5,1,1,-5.91
P. Willemse,France,Second Row,15.1,1,1,46.75
R. Gray,Scotland,Second Row,12.3,0,1,10.14
R. Henshaw,Ireland,Centre,15.9,1,1,44.14
R. Herring,Ireland,Hooker,9.9,1,1,16.65
R. Jones,Wales,Prop,8.6,0,1,12.54
R. Kelleher,Ireland,Hooker,10.6,0,1,13.55
R. Sutherland,Scotland,Prop,12.7,1,1,29.54
R. Taofifenua,France,Second Row,11.5,0,1,16.25
S. Cummings,Scotland,Second Row,13.2,1,1,31.5
S. Hogg,Scotland,Full Back,17.3,1,1,85.1
S. Maitland,Scotland,Wing,13.0,1,1,37.39
S. Negri,Italy,Back Row,11.8,1,1,8.79
S. Steele,Scotland,Scrum Half,7.1,0,1,3.82
S. Varney,Italy,Scrum Half,6.6,1,1,-1.6
T. Beirne,Ireland,Second Row,12.6,1,1,52.0
T. Curry,England,Back Row,15.2,1,1,31.5
T. Faletau,Wales,Back Row,16.0,1,1,50.6
T. Francis,Wales,Prop,10.7,1,1,30.96
T. Furlong,Ireland,Prop,14.3,0,1,16.96
T. Thomas,France,Wing,17.5,1,1,112.5
T. Williams,Wales,Scrum Half,11.8,1,1,26.25
W. Connors,Ireland,Back Row,10.2,0,1,9.42
W. Jones,Wales,Prop,14.2,1,1,51.86
W. Nel,Scotland,Prop,11.2,0,1,8.96
W. Rowlands,Wales,Second Row,11.4,0,1,10.54
W. Stuart,England,Prop,10.1,1,1,17.44
Z. Fagerson,Scotland,Prop,12.5,1,1,25.94
